server,line,event,kind,keys,loot,hasCoal,hasMetal,h,hm,l2kind,l2tool,actor_id,x,y,z,grid_x,grid_z,actor_action,actor_equipment,actor_region,actor_moving
Server_24,370,wear,"""tree""","[""13,59""]","""wood""",false,false,6,6,null,null,37843,-16.5,0.25,28.5,-16,28,,,,False
Server_24,371,clear,"""tree""","[""13,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,392,wear,"""tree""","[""14,58""]","""wood""",false,false,1,6,null,null,37843,-16.5,,28.5,-16,28,,,,False
Server_24,405,wear,"""tree""","[""14,58""]","""wood""",false,false,2,6,null,null,37843,-16.5,0.25,28.5,-16,28,,,,False
Server_24,409,spawn,"""tree""","[""18,57""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,420,wear,"""tree""","[""14,58""]","""wood""",false,false,3,6,null,null,37843,-16.5,0.25,28.5,-16,28,,,,False
Server_24,421,spawn,"""tree""","[""19,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,434,wear,"""tree""","[""14,58""]","""wood""",false,false,4,6,null,null,37843,-16.5,,28.5,-16,28,,,,False
Server_24,447,wear,"""tree""","[""14,58""]","""wood""",false,false,5,6,null,null,37843,-16.5,0.25,28.5,-16,28,,,,False
Server_24,460,wear,"""tree""","[""14,58""]","""wood""",false,false,6,6,null,null,37843,-16.5,0.25,28.5,-16,28,,,,False
Server_24,461,clear,"""tree""","[""14,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,484,spawn,"""rock""","[""19,57""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_24,493,wear,"""tree""","[""14,61""]","""wood""",false,false,1,6,null,null,37843,-16.5,,29.48,-16,29,,,,True
Server_24,507,wear,"""tree""","[""14,61""]","""wood""",false,false,2,6,null,null,37843,-16.5,,29.5,-16,30,,,,False
Server_24,519,wear,"""tree""","[""14,61""]","""wood""",false,false,3,6,null,null,37843,-16.5,0.25,29.5,-16,30,,,,False
Server_24,533,wear,"""tree""","[""14,61""]","""wood""",false,false,4,6,null,null,37843,-16.5,,29.5,-16,30,,,,False
Server_24,544,wear,"""tree""","[""14,61""]","""wood""",false,false,5,6,null,null,37843,-16.5,0.25,29.5,-16,30,,,,False
Server_24,556,wear,"""tree""","[""14,61""]","""wood""",false,false,6,6,null,null,37843,-16.5,0.25,29.5,-16,30,,,,False
Server_24,557,clear,"""tree""","[""14,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,569,spawn,"""tree""","[""19,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,576,wear,"""tree""","[""13,61""]","""wood""",false,false,1,6,null,null,37843,-17.5,0.25,29.5,-18,30,chop,,,False
Server_24,589,wear,"""tree""","[""13,61""]","""wood""",false,false,2,6,null,null,37843,-17.5,,29.5,-18,30,,,,False
Server_24,600,wear,"""tree""","[""13,61""]","""wood""",false,false,3,6,null,null,37843,-17.5,0.25,29.5,-18,30,,,,False
Server_24,614,wear,"""tree""","[""13,61""]","""wood""",false,false,4,6,null,null,37843,-17.5,,29.5,-18,30,,,,False
Server_24,625,wear,"""tree""","[""13,61""]","""wood""",false,false,5,6,null,null,37843,-17.5,0.25,29.5,-18,30,,,,False
Server_24,639,wear,"""tree""","[""13,61""]","""wood""",false,false,6,6,null,null,37843,-17.5,,29.5,-18,30,,,,False
Server_24,640,clear,"""tree""","[""13,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,655,spawn,"""rock""","[""17,58"",""18,58""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_24,662,wear,"""tree""","[""12,61""]","""wood""",false,false,1,6,null,null,37843,-17.5,,30.48,-18,30,,,,True
Server_24,676,wear,"""tree""","[""12,61""]","""wood""",false,false,2,6,null,null,37843,-17.5,,30.5,-18,30,,,,False
Server_24,688,wear,"""tree""","[""12,61""]","""wood""",false,false,3,6,null,null,37843,-17.5,,30.5,-18,30,,,,False
Server_24,701,wear,"""tree""","[""12,61""]","""wood""",false,false,4,6,null,null,37843,-17.5,0.25,30.5,-18,30,,,,False
Server_24,715,wear,"""tree""","[""12,61""]","""wood""",false,false,5,6,null,null,37843,-17.5,0.25,30.5,-18,30,,,,False
Server_24,728,wear,"""tree""","[""12,61""]","""wood""",false,false,6,6,null,null,37843,-17.5,0.25,30.5,-18,30,,,,False
Server_24,729,clear,"""tree""","[""12,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,760,spawn,"""tree""","[""17,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,762,wear,"""tree""","[""11,61""]","""wood""",false,false,1,6,null,null,37843,-18.5,,30.5,-18,30,,,,True
Server_24,764,spawn,"""rock""","[""18,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,775,wear,"""tree""","[""11,61""]","""wood""",false,false,2,6,null,null,37843,-18.5,0.25,30.5,-18,30,,,,False
Server_24,788,wear,"""tree""","[""11,61""]","""wood""",false,false,3,6,null,null,37843,-18.5,0.25,30.5,-18,30,,,,False
Server_24,801,wear,"""tree""","[""11,61""]","""wood""",false,false,4,6,null,null,37843,-18.5,,30.5,-18,30,,,,False
Server_24,814,wear,"""tree""","[""11,61""]","""wood""",false,false,5,6,null,null,37843,-18.5,0.26,30.5,-18,30,,,,False
Server_24,828,wear,"""tree""","[""11,61""]","""wood""",false,false,6,6,null,null,37843,-18.5,,30.5,-18,30,,,,False
Server_24,829,clear,"""tree""","[""11,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,837,spawn,"""tree""","[""16,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,842,wear,"""tree""","[""10,61""]","""wood""",false,false,1,6,null,null,37843,-19.49,,30.5,-19,30,,,,True
Server_24,856,wear,"""tree""","[""10,61""]","""wood""",false,false,2,6,null,null,37843,-19.5,0.25,30.5,-20,30,,,,False
Server_24,868,wear,"""tree""","[""10,61""]","""wood""",false,false,3,6,null,null,37843,-19.5,0.25,30.5,-20,30,,,,False
Server_24,882,wear,"""tree""","[""10,61""]","""wood""",false,false,4,6,null,null,37843,-19.5,,30.5,-20,30,,,,False
Server_24,894,wear,"""tree""","[""10,61""]","""wood""",false,false,5,6,null,null,37843,-19.5,0.25,30.5,-20,30,,,,False
Server_24,907,wear,"""tree""","[""10,61""]","""wood""",false,false,6,6,null,null,37843,-19.5,0.25,30.5,-20,30,,,,False
Server_24,908,clear,"""tree""","[""10,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,922,wear,"""rock""","[""10,60""]","""coal""",true,false,1,6,null,null,37843,-20.5,0.25,30.5,-20,30,mine,,,False
Server_24,933,wear,"""rock""","[""10,60""]","""coal""",true,false,2,6,null,null,37843,-20.5,0.25,30.5,-20,30,,,,False
Server_24,945,wear,"""rock""","[""10,60""]","""coal""",true,false,3,6,null,null,37843,-20.5,,30.5,-20,30,,,,False
Server_24,956,wear,"""rock""","[""10,60""]","""coal""",true,false,4,6,null,null,37843,-20.5,0.25,30.5,-20,30,,,,False
Server_24,968,wear,"""rock""","[""10,60""]","""coal""",true,false,5,6,null,null,37843,-20.5,0.25,30.5,-20,30,,,,False
Server_24,980,wear,"""rock""","[""10,60""]","""coal""",true,false,6,6,null,null,37843,-20.5,,30.5,-20,30,,,,False
Server_24,981,clear,"""rock""","[""10,60""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_24,995,wear,"""tree""","[""8,61""]","""wood""",false,false,1,6,null,null,37843,-21.42,,30.5,-21,30,,,,True
Server_27,8,wear,"""rock""","[""34,15""]","""coal""",true,false,1,6,null,null,37953,3.48,,-14.48,3,-14,,,,True
Server_27,10,wear,"""rock""","[""15,60"",""16,60""]","""coal""",true,false,6,7,null,null,37438,-14.5,,28.5,-14,28,,,,False
Server_27,21,wear,"""rock""","[""34,15""]","""coal""",true,false,2,6,null,null,37953,3.5,0.26,-14.5,4,-14,,,,False
Server_27,24,wear,"""rock""","[""15,60"",""16,60""]","""coal""",true,false,7,7,null,null,37438,-14.5,0.25,28.5,-14,28,,,,False
Server_27,25,clear,"""rock""","[""15,60"",""16,60""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,37,wear,"""rock""","[""34,15""]","""coal""",true,false,3,6,null,null,37953,3.5,0.25,-14.5,4,-14,,,,False
Server_27,48,wear,"""rock""","[""34,15""]","""coal""",true,false,4,6,null,null,37953,3.5,,-14.5,4,-14,,,,False
Server_27,61,wear,"""rock""","[""34,15""]","""coal""",true,false,5,6,null,null,37953,3.5,,-14.5,4,-14,,,,False
Server_27,71,wear,"""rock""","[""34,15""]","""coal""",true,false,6,6,null,null,37953,3.5,0.25,-14.5,4,-14,,,,False
Server_27,72,clear,"""rock""","[""34,15""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,113,wear,"""rock""","[""35,15""]","""coal""",true,false,1,6,null,null,37953,4.5,,-16.5,4,-16,,,,True
Server_27,124,wear,"""rock""","[""35,15""]","""coal""",true,false,2,6,null,null,37953,4.5,,-16.5,4,-16,,,,False
Server_27,136,wear,"""rock""","[""35,15""]","""coal""",true,false,3,6,null,null,37953,4.5,,-16.5,4,-16,,,,False
Server_27,147,wear,"""rock""","[""35,15""]","""coal""",true,false,4,6,null,null,37953,4.5,0.25,-16.5,4,-16,,,,False
Server_27,160,wear,"""rock""","[""35,15""]","""coal""",true,false,5,6,null,null,37953,4.5,,-16.5,4,-16,,,,False
Server_27,171,wear,"""rock""","[""35,15""]","""coal""",true,false,6,6,null,null,37953,4.5,0.25,-16.5,4,-16,,,,False
Server_27,172,clear,"""rock""","[""35,15""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,177,spawn,"""rock""","[""28,17"",""29,17""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,181,spawn,"""rock""","[""21,27""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,220,wear,"""rock""","[""31,9""]","""coal""",true,false,1,6,null,null,37953,1.56,0.29,-21.44,2,-21,,,,True
Server_27,232,wear,"""rock""","[""31,9""]","""coal""",true,false,2,6,null,null,37953,1.5,,-21.5,2,-22,,,,False
Server_27,245,wear,"""rock""","[""31,9""]","""coal""",true,false,3,6,null,null,37953,1.5,,-21.5,2,-22,,,,False
Server_27,257,wear,"""rock""","[""31,9""]","""coal""",true,false,4,6,null,null,37953,1.5,,-21.5,2,-22,,,,False
Server_27,268,wear,"""rock""","[""31,9""]","""coal""",true,false,5,6,null,null,37953,1.5,,-21.5,2,-22,,,,False
Server_27,276,wear,"""rock""","[""10,58""]","""stone""",false,false,1,6,null,null,37438,-20.5,,26.5,-20,26,,,,True
Server_27,280,wear,"""rock""","[""31,9""]","""coal""",true,false,6,6,null,null,37953,1.5,0.25,-21.5,2,-22,,,,False
Server_27,281,clear,"""rock""","[""31,9""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,289,wear,"""rock""","[""10,58""]","""stone""",false,false,2,6,null,null,37438,-20.5,0.25,26.5,-20,26,,,,False
Server_27,302,wear,"""rock""","[""10,58""]","""stone""",false,false,3,6,null,null,37438,-20.5,,26.5,-20,26,,,,False
Server_27,308,spawn,"""rock""","[""24,21""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,314,wear,"""rock""","[""10,58""]","""stone""",false,false,4,6,null,null,37438,-20.5,0.25,26.5,-20,26,,,,False
Server_27,327,wear,"""rock""","[""10,58""]","""stone""",false,false,5,6,null,null,37438,-20.5,,26.5,-20,26,,,,False
Server_27,338,wear,"""rock""","[""10,58""]","""stone""",false,false,6,6,null,null,37438,-20.5,0.25,26.5,-20,26,,,,False
Server_27,339,clear,"""rock""","[""10,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_27,362,wear,"""rock""","[""41,1""]","""coal""",true,false,1,6,null,null,37953,10.5,0.26,-28.5,10,-28,,,,True
Server_27,372,spawn,"""rock""","[""2,50""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_27,374,wear,"""rock""","[""41,1""]","""coal""",true,false,2,6,null,null,37953,10.5,,-28.5,10,-28,,,,False
Server_27,386,wear,"""rock""","[""41,1""]","""coal""",true,false,3,6,null,null,37953,10.5,,-28.5,10,-28,,,,False
Server_27,388,spawn,"""rock""","[""21,23"",""21,24""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,398,wear,"""rock""","[""41,1""]","""coal""",true,false,4,6,null,null,37953,10.5,0.25,-28.5,10,-28,,,,False
Server_27,410,wear,"""rock""","[""41,1""]","""coal""",true,false,5,6,null,null,37953,10.5,,-28.5,10,-28,,,,False
Server_27,411,spawn,"""rock""","[""21,26""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,424,wear,"""rock""","[""41,1""]","""coal""",true,false,6,6,null,null,37953,10.5,,-28.5,10,-28,,,,False
Server_27,425,clear,"""rock""","[""41,1""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,445,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,1,7,null,null,37438,-24.5,,28.5,-24,28,,,,True
Server_27,455,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,2,7,null,null,37438,-24.5,,28.5,-24,28,,,,False
Server_27,467,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,3,7,null,null,37438,-24.5,,28.5,-24,28,,,,False
Server_27,479,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,4,7,null,null,37438,-24.5,,28.5,-24,28,,,,False
Server_27,490,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,5,7,null,null,37438,-24.5,,28.5,-24,28,,,,False
Server_27,496,wear,"""rock""","[""49,0"",""49,1""]","""coal""",true,false,1,7,null,null,37953,19.5,,-30.47,20,-30,,,,True
Server_27,503,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,6,7,null,null,37438,-24.5,,28.5,-24,28,,,,False
Server_27,507,wear,"""rock""","[""49,0"",""49,1""]","""coal""",true,false,2,7,null,null,37953,19.5,,-30.5,20,-30,,,,False
Server_27,515,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,7,7,null,null,37438,-24.5,0.25,28.5,-24,28,,,,False
Server_27,516,clear,"""rock""","[""6,60"",""6,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_27,522,wear,"""rock""","[""49,0"",""49,1""]","""coal""",true,false,3,7,null,null,37953,19.5,,-30.5,20,-30,,,,False
Server_27,528,spawn,"""rock""","[""16,35""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,534,wear,"""rock""","[""49,0"",""49,1""]","""coal""",true,false,4,7,null,null,37953,19.5,0.26,-30.5,20,-30,,,,False
Server_27,544,wear,"""rock""","[""49,0"",""49,1""]","""coal""",true,false,5,7,null,null,37953,19.5,0.25,-30.5,20,-30,,,,False
Server_27,557,wear,"""rock""","[""49,0"",""49,1""]","""coal""",true,false,6,7,null,null,37953,19.5,,-30.5,20,-30,,,,False
Server_27,569,wear,"""rock""","[""49,0"",""49,1""]","""coal""",true,false,7,7,null,null,37953,19.5,,-30.5,20,-30,,,,False
Server_27,570,clear,"""rock""","[""49,0"",""49,1""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,623,wear,"""rock""","[""0,60"",""0,61""]","""coal""",true,false,1,7,null,null,37438,-30.49,0.26,28.49,-30,28,,,,True
Server_27,634,wear,"""rock""","[""0,60"",""0,61""]","""coal""",true,false,2,7,null,null,37438,-30.5,,28.5,-30,28,,,,False
Server_27,646,spawn,"""rock""","[""2,48"",""2,49""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_27,649,wear,"""rock""","[""0,60"",""0,61""]","""coal""",true,false,3,7,null,null,37438,-30.5,,28.5,-30,28,,,,False
Server_27,658,wear,"""rock""","[""0,60"",""0,61""]","""coal""",true,false,4,7,null,null,37438,-30.5,0.25,28.5,-30,28,,,,False
Server_27,670,wear,"""rock""","[""0,60"",""0,61""]","""coal""",true,false,5,7,null,null,37438,-30.5,0.25,28.5,-30,28,,,,False
Server_27,673,spawn,"""rock""","[""2,47""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_27,683,wear,"""rock""","[""0,60"",""0,61""]","""coal""",true,false,6,7,null,null,37438,-30.5,,28.5,-30,28,,,,False
Server_27,694,wear,"""rock""","[""0,60"",""0,61""]","""coal""",true,false,7,7,null,null,37438,-30.5,,28.5,-30,28,,,,False
Server_27,695,clear,"""rock""","[""0,60"",""0,61""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,696,wear,"""rock""","[""60,17""]","""coal""",true,false,1,6,null,null,37953,29.5,,-14.5,30,-14,,,,True
Server_27,709,wear,"""rock""","[""60,17""]","""coal""",true,false,2,6,null,null,37953,29.5,,-14.5,30,-14,,,,False
Server_27,721,wear,"""rock""","[""60,17""]","""coal""",true,false,3,6,null,null,37953,29.5,,-14.5,30,-14,,,,False
Server_27,732,wear,"""rock""","[""60,17""]","""coal""",true,false,4,6,null,null,37953,29.5,0.25,-14.5,30,-14,,,,False
Server_27,743,wear,"""rock""","[""60,17""]","""coal""",true,false,5,6,null,null,37953,29.5,,-14.5,30,-14,,,,False
Server_27,744,wear,"""rock""","[""1,56""]","""stone""",false,false,1,6,null,null,37438,-29.5,,26.5,-30,26,,,,True
Server_27,755,wear,"""rock""","[""60,17""]","""coal""",true,false,6,6,null,null,37953,29.5,,-14.5,30,-14,,,,False
Server_27,756,clear,"""rock""","[""60,17""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,758,wear,"""rock""","[""1,56""]","""stone""",false,false,2,6,null,null,37438,-29.5,,26.5,-30,26,,,,False
Server_27,770,wear,"""rock""","[""1,56""]","""stone""",false,false,3,6,null,null,37438,-29.5,0.25,26.5,-30,26,,,,False
Server_27,781,wear,"""rock""","[""1,56""]","""stone""",false,false,4,6,null,null,37438,-29.5,,26.5,-30,26,,,,False
Server_27,793,wear,"""rock""","[""1,56""]","""stone""",false,false,5,6,null,null,37438,-29.5,,26.5,-30,26,,,,False
Server_27,805,wear,"""rock""","[""1,56""]","""stone""",false,false,6,6,null,null,37438,-29.5,0.25,26.5,-30,26,,,,False
Server_27,806,clear,"""rock""","[""1,56""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_27,826,wear,"""rock""","[""56,25"",""56,26""]","""coal""",true,false,1,7,null,null,37953,25.5,,-6.5,26,-6,,,,True
Server_27,837,wear,"""rock""","[""56,25"",""56,26""]","""coal""",true,false,2,7,null,null,37953,25.5,,-6.5,26,-6,,,,False
Server_27,839,spawn,"""rock""","[""8,20""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,851,wear,"""rock""","[""56,25"",""56,26""]","""coal""",true,false,3,7,null,null,37953,25.5,,-6.5,26,-6,,,,False
Server_27,861,spawn,"""rock""","[""15,60"",""16,60""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,863,wear,"""rock""","[""56,25"",""56,26""]","""coal""",true,false,4,7,null,null,37953,25.5,,-6.5,26,-6,,,,False
Server_27,876,wear,"""rock""","[""56,25"",""56,26""]","""coal""",true,false,5,7,null,null,37953,25.5,,-6.5,26,-6,,,,False
Server_27,887,wear,"""rock""","[""56,25"",""56,26""]","""coal""",true,false,6,7,null,null,37953,25.5,,-6.5,26,-6,,,,False
Server_27,897,wear,"""rock""","[""0,55""]","""coal""",true,false,1,6,null,null,37438,-30.5,0.25,25.5,-30,26,mine,,,False
Server_27,899,wear,"""rock""","[""56,25"",""56,26""]","""coal""",true,false,7,7,null,null,37953,25.5,0.25,-6.5,26,-6,,,,False
Server_27,900,clear,"""rock""","[""56,25"",""56,26""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,903,spawn,"""rock""","[""13,40""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,911,wear,"""rock""","[""0,55""]","""coal""",true,false,2,6,null,null,37438,-30.5,0.25,25.5,-30,26,,,,False
Server_27,923,wear,"""rock""","[""0,55""]","""coal""",true,false,3,6,null,null,37438,-30.5,,25.5,-30,26,,,,False
Server_27,935,wear,"""rock""","[""0,55""]","""coal""",true,false,4,6,null,null,37438,-30.5,0.25,25.5,-30,26,,,,False
Server_27,937,wear,"""rock""","[""54,28""]","""coal""",true,false,1,6,null,null,37953,23.5,,-3.5,24,-4,,,,True
Server_27,948,wear,"""rock""","[""54,28""]","""coal""",true,false,2,6,null,null,37953,23.5,,-3.5,24,-4,,,,False
Server_27,949,wear,"""rock""","[""0,55""]","""coal""",true,false,5,6,null,null,37438,-30.5,,25.5,-30,26,,,,False
Server_27,959,wear,"""rock""","[""0,55""]","""coal""",true,false,6,6,null,null,37438,-30.5,0.25,25.5,-30,26,,,,False
Server_27,960,clear,"""rock""","[""0,55""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_27,963,wear,"""rock""","[""54,28""]","""coal""",true,false,3,6,null,null,37953,23.5,0.25,-3.5,24,-4,,,,False
Server_27,975,wear,"""rock""","[""54,28""]","""coal""",true,false,4,6,null,null,37953,23.5,,-3.5,24,-4,,,,False
Server_27,986,wear,"""rock""","[""54,28""]","""coal""",true,false,5,6,null,null,37953,23.5,0.25,-3.5,24,-4,,,,False
Server_27,998,wear,"""rock""","[""54,28""]","""coal""",true,false,6,6,null,null,37953,23.5,,-3.5,24,-4,,,,False
Server_27,999,clear,"""rock""","[""54,28""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_28,6,wear,"""tree""","[""40,21""]","""wood""",false,false,3,6,"""hot""","""tool_axe_l2""",37303,9.5,,-8.5,10,-8,,,,False
Server_9,8,wear,"""rock""","[""0,10"",""0,9""]","""stone""",false,false,5,7,"""hot""","""copper_pickaxe""",38093,-30.5,0.25,-22.5,-30,-22,,,,False
